unique_id;num_of_login;num_of_basket;num_of_fav;num_of_ord;num_of_search;num_of_visit;num_of_gender_woman;num_of_gender_man;num_of_gender_unisex;num_of_login_workhour;num_of_login_otherhour;num_of_login_weekday;num_of_login_weekend;is_weekday_log_more;is_workhour_log_more;sell_price_total;sell_price_ave;is_more_than_avg_selling;visited_unique_brand_count;most_visited_gender_woman;most_visited_gender_man;most_visited_gender_unisex;visited_unique_cat1_count;visited_unique_cat2_count;visited_unique_cat3_count
420;228;38;0;3;24;163;112;5;61;179;49;49;179;0;1;15705,09;68,88197368;0;49;1;0;0;7;12;20
428;802;14;209;5;229;345;694;3;84;313;489;554;248;1;0;107880,82;134,5147382;0;77;1;0;0;9;34;72
429;3779;107;120;9;1562;1981;2968;100;291;2876;903;3452;327;1;1;433044,33;114,5923075;0;357;1;0;0;11;61;145
435;311;1;8;0;203;99;7;218;76;156;155;219;92;1;1;137020,5;440,5803859;1;79;0;1;0;9;30;57
436;278;16;5;4;128;125;0;127;106;127;151;144;134;1;0;219853,79;790,8409712;1;71;0;1;0;10;22;45
438;1882;80;22;18;625;1137;1486;5;242;799;1083;1408;474;1;0;506140,72;268,9376833;1;304;1;0;0;10;48;122
439;271;17;0;1;185;68;89;108;47;36;235;123;148;0;0;31208,06;115,158893;0;74;0;1;0;9;21;29
441;216;16;8;7;108;77;0;68;102;70;146;191;25;1;0;400867,15;1855,866435;1;58;0;0;1;10;22;29
446;1622;50;228;17;337;990;1260;36;246;894;728;1191;431;1;1;514985,18;317,500111;1;183;1;0;0;10;42;82
449;1215;6;72;0;546;591;588;116;431;631;584;767;448;1;1;213347,58;175,594716;1;193;1;0;0;10;42;97
450;1532;20;213;3;626;670;739;69;532;515;1017;968;564;1;0;205572,24;134,1855352;0;397;1;0;0;11;51;136
454;137;2;3;0;56;76;63;1;47;40;97;120;17;1;0;96172,62;701,989927;1;56;1;0;0;9;22;34
457;132;10;9;1;32;80;98;0;13;104;28;28;104;0;1;10185,09;77,15977273;0;17;1;0;0;7;15;19
459;89;7;4;2;53;23;6;0;46;55;34;59;30;1;1;10394,86;116,7961798;0;22;0;0;1;7;9;10
463;1872;62;1;0;1017;792;799;299;682;1209;663;1423;449;1;1;546576,77;291,9747703;1;589;1;0;0;9;54;147
464;217;21;13;3;135;45;9;15;98;91;126;162;55;1;0;17690,39;81,52253456;0;88;0;0;1;9;29;39
466;171;21;14;1;52;83;43;48;67;86;85;105;66;1;1;25713,39;150,3707018;1;64;0;0;1;8;28;48
469;4256;70;463;7;1717;1999;3116;137;814;1186;3070;2977;1279;1;0;719534,49;169,063555;1;568;1;0;0;10;58;157
472;1198;33;136;8;250;771;708;209;195;835;363;858;340;1;1;154555,34;129,0111352;0;115;1;0;0;8;29;44
473;223;35;5;4;70;109;83;12;103;65;158;115;108;1;0;42592,73;190,9987892;1;53;0;0;1;7;15;20
480;687;37;12;4;281;353;517;7;108;488;199;511;176;1;1;113295,58;164,913508;1;151;1;0;0;10;36;84
482;2355;45;213;6;1131;960;1026;631;466;904;1451;1519;836;1;0;603365,63;256,2062123;1;514;1;0;0;11;53;136
488;1266;31;265;10;332;628;763;169;251;688;578;907;359;1;1;289758,99;228,8775592;1;270;1;0;0;11;55;123
491;329;20;0;4;140;165;42;208;46;131;198;285;44;1;0;203630,64;618,9381155;1;70;0;1;0;9;25;38
492;285;32;9;1;54;189;139;4;107;209;76;244;41;1;1;44230,17;155,1935789;1;84;1;0;0;10;33;63
497;516;27;3;5;236;245;160;0;202;346;170;339;177;1;1;632184,7;1225,164147;1;151;0;0;1;9;30;64
500;633;1;0;0;116;516;446;19;89;463;170;534;99;1;1;96247,69;152,0500632;1;112;1;0;0;9;32;55
501;380;36;32;6;98;208;152;1;133;170;210;265;115;1;0;42624,24;112,1690526;0;105;1;0;0;9;35;59
502;2301;181;235;2;492;1391;1945;67;217;1060;1241;1762;539;1;0;230703,83;100,2624207;0;201;1;0;0;10;46;90
505;928;49;125;6;451;297;64;72;494;474;454;747;181;1;1;278934,49;300,5759591;1;322;0;0;1;10;50;106
507;73;3;10;3;17;40;29;0;13;35;38;23;50;0;0;5682,92;77,84821918;0;9;0;0;1;3;7;11
512;3663;49;363;8;1202;2041;2798;86;585;1596;2067;2562;1101;1;0;1141875,01;311,7321895;1;328;1;0;0;10;43;113
513;1407;45;76;3;722;561;680;250;369;480;927;1031;376;1;0;171429,32;121,8403127;0;243;1;0;0;11;46;133
517;1309;85;95;10;304;815;843;79;298;746;563;918;391;1;1;144965,66;110,7453476;0;152;1;0;0;9;36;60
519;2358;56;96;13;905;1288;899;1205;228;1116;1242;1458;900;1;0;517531,13;219,4788507;1;298;0;1;0;9;43;92
521;392;14;60;2;134;182;240;29;72;162;230;254;138;1;0;51394,75;131,1090561;0;123;1;0;0;9;31;58
522;1572;52;6;7;620;887;845;185;325;787;785;1256;316;1;1;365445,74;232,4718448;1;263;1;0;0;9;39;103
524;719;20;30;3;242;424;455;35;154;438;281;541;178;1;1;107204,92;149,1028095;1;129;1;0;0;11;38;69
528;60;0;0;0;35;25;18;1;28;8;52;47;13;1;0;12704,83;211,7471667;1;30;0;0;1;6;10;16
531;930;106;4;8;355;457;405;56;268;572;358;783;147;1;1;66235,12;71,22055914;0;169;1;0;0;11;40;91
532;307;14;8;1;91;193;222;6;38;229;78;222;85;1;1;51971,38;169,2878827;1;58;1;0;0;9;26;40
539;586;11;50;2;213;310;296;111;140;44;542;524;62;1;0;120852,03;206,2321331;1;161;1;0;0;8;26;45
540;1154;32;108;3;424;587;1014;31;77;319;835;790;364;1;0;279199,65;241,9407712;1;210;1;0;0;11;48;86
544;1191;16;73;3;568;531;900;147;119;987;204;841;350;1;1;186333,47;156,4512762;1;205;1;0;0;8;39;79
546;15;0;0;0;12;3;0;10;4;4;11;15;0;1;0;20619,69;1374,646;1;6;0;1;0;3;4;4
554;176;2;0;0;88;86;92;16;54;63;113;115;61;1;0;25689,48;145,9629545;0;98;1;0;0;9;25;40
556;814;49;0;10;504;251;103;296;287;424;390;738;76;1;1;301835,38;370,8051351;1;204;0;1;0;11;42;86
558;305;9;23;2;35;236;79;18;126;192;113;200;105;1;1;76185,45;249,7883607;1;82;0;0;1;8;23;39
560;6789;631;438;9;3034;2677;6385;14;281;3738;3051;5377;1412;1;1;1088982;160,4038886;1;699;1;0;0;11;48;111
565;761;92;76;4;273;316;386;9;274;260;501;643;118;1;0;67215,19;88,3248226;0;183;1;0;0;10;40;82
570;1784;57;222;2;964;539;876;463;321;1030;754;1399;385;1;1;392755,01;220,1541536;1;357;1;0;0;11;51;100
574;271;33;0;2;171;65;155;25;71;66;205;181;90;1;0;22570,52;83,28605166;0;88;1;0;0;7;17;21
578;762;54;24;8;407;269;408;3;203;692;70;657;105;1;1;169973,82;223,0627559;1;196;1;0;0;11;33;64
587;96;0;96;0;0;0;53;12;26;0;96;96;0;1;0;32353,75;337,0182292;1;89;1;0;0;10;41;62
594;254;17;0;1;117;119;112;26;101;135;119;171;83;1;1;27851,11;109,6500394;0;99;1;0;0;10;34;51
597;314;54;0;4;183;73;33;79;111;107;207;266;48;1;0;26485,79;84,34964968;0;98;0;0;1;10;24;43
601;216;1;5;1;109;100;12;178;24;33;183;177;39;1;0;187020,14;865,8339815;1;36;0;1;0;8;20;42
603;2103;116;300;4;784;899;234;30;1199;1247;856;1481;622;1;1;275098,44;130,8123823;0;437;0;0;1;10;48;128
608;62;12;1;1;28;20;0;0;16;36;26;56;6;1;1;1914,39;30,87725806;0;28;0;0;1;4;7;7
617;1105;16;23;5;441;620;95;207;507;587;518;697;408;1;1;238335,12;215,6878914;1;188;0;0;1;10;40;70
622;833;30;16;8;228;551;679;17;103;457;376;500;333;1;1;253863,93;304,7586194;1;148;1;0;0;8;32;64
624;922;47;1;13;450;411;483;65;253;374;548;743;179;1;0;71842,91;77,92072668;0;188;1;0;0;10;37;83
627;920;93;0;14;431;382;455;4;279;664;256;576;344;1;1;319978,37;347,8025761;1;239;1;0;0;8;34;65
630;727;3;160;4;370;190;576;1;133;156;571;571;156;1;0;89033,9;122,4675378;0;146;1;0;0;8;26;45
632;300;14;76;2;101;107;210;24;41;45;255;210;90;1;0;26799,34;89,33113333;0;82;1;0;0;9;30;47
634;1362;90;154;13;442;663;599;22;479;644;718;920;442;1;0;484406,9;355,6585169;1;332;1;0;0;11;55;128
637;162;21;0;5;60;76;91;9;34;61;101;134;28;1;0;134468,43;830,052037;1;55;1;0;0;9;23;29
641;834;27;16;7;161;623;657;107;42;296;538;623;211;1;0;89412,2;107,2088729;0;75;1;0;0;7;22;44
646;403;10;46;2;175;170;245;71;64;70;333;295;108;1;0;30317,39;75,22925558;0;118;1;0;0;9;34;54
650;333;41;0;1;156;135;289;0;34;164;169;180;153;1;0;76523,77;229,8011111;1;115;1;0;0;6;23;44
656;146;24;0;1;49;72;4;37;43;66;80;104;42;1;0;40408,72;276,7720548;1;53;0;0;1;10;22;38
667;4011;146;342;10;1088;2425;811;48;2459;2131;1880;2888;1123;1;1;2522894,09;628,9937896;1;755;0;0;1;11;67;208
669;70;0;20;0;40;10;10;7;35;0;70;56;14;1;0;20725,64;296,0805714;1;39;0;0;1;7;12;22
670;1766;76;204;23;696;767;635;74;716;771;995;970;796;1;0;1252772,82;709,3843828;1;223;0;0;1;10;46;132
674;561;30;59;2;214;256;270;98;142;113;448;337;224;1;0;80450,8;143,4060606;0;98;1;0;0;8;34;65
676;1560;71;38;9;536;906;161;45;611;868;692;1156;404;1;1;172166,24;110,3629744;0;327;0;0;1;11;49;119
677;1773;23;594;3;377;776;1328;39;295;609;1164;1231;542;1;0;279377,64;157,573401;1;294;1;0;0;11;54;142
681;482;10;53;8;135;276;432;0;47;196;286;417;65;1;0;106391,97;220,7302282;1;70;1;0;0;7;20;30
685;662;22;36;6;238;360;348;32;213;273;389;490;172;1;0;77299,41;116,7664804;0;181;1;0;0;11;49;103
695;88;13;11;6;26;32;14;1;58;65;23;69;19;1;1;9392,81;106,7364773;0;45;0;0;1;8;24;32
696;1117;86;8;9;598;416;163;145;590;482;635;887;230;1;0;326751,93;292,5263474;1;266;0;0;1;10;38;87
699;344;27;0;0;180;137;11;86;163;266;78;307;37;1;1;23456,95;68,18880814;0;129;0;0;1;10;34;49
701;347;19;6;2;185;135;1;4;252;64;283;80;267;0;0;44357,79;127,8322478;0;90;0;0;1;7;18;26
704;925;28;40;5;572;280;66;798;51;469;456;536;389;1;1;447846,93;484,1588432;1;85;0;1;0;9;30;59
705;509;10;49;2;162;286;19;287;137;339;170;403;106;1;1;227893,35;447,7276031;1;96;0;1;0;10;35;69
708;1231;41;77;5;513;595;822;38;284;416;815;1066;165;1;0;165711,45;134,6153128;0;185;1;0;0;11;48;111
711;1740;94;0;7;561;1078;694;4;725;975;765;1527;213;1;1;293527,32;168,6938621;1;282;0;0;1;10;48;107
713;185;9;1;0;57;118;6;60;70;156;29;173;12;1;1;15566,91;84,14545946;0;53;0;0;1;6;11;17
715;1073;17;5;1;768;282;312;2;585;676;397;807;266;1;1;275076,71;256,3622647;1;269;0;0;1;10;39;96
717;1007;40;84;1;247;635;833;81;68;478;529;685;322;1;0;127892,64;127,0036147;0;150;1;0;0;10;35;73
721;143;14;2;5;43;79;7;1;81;55;88;88;55;1;0;30540,44;213,5695105;1;51;0;0;1;8;16;24
723;864;32;107;3;180;542;124;4;464;420;444;636;228;1;0;84394,38;97,67868056;0;306;0;0;1;9;37;103
725;1707;15;87;3;733;869;1145;34;334;944;763;1194;513;1;1;306380,23;179,4846104;1;202;1;0;0;10;43;92
727;278;17;0;3;63;195;134;53;78;103;175;93;185;0;0;45632,59;164,1460072;1;34;1;0;0;9;16;26
730;2285;94;248;6;574;1363;1677;136;323;1014;1271;1489;796;1;0;321781,13;140,8232516;0;161;1;0;0;10;42;90
735;162;10;0;0;102;50;41;6;95;76;86;135;27;1;0;32483,84;200,5175309;1;87;0;0;1;9;23;42
739;1151;66;52;0;304;729;715;35;398;892;259;941;210;1;1;62136,78;53,9850391;0;43;1;0;0;7;22;37
